Particle id=4503599644147712 (contributing hits=1081)
  Pt = 0.291 , eta = 0.088
Total unique layers entered: 10

Per-volume summary:
  volume 8:, Pixel Barrel, unique layers hit=4
  volume 13:, ShortStrip Barrel, unique layers hit=4
  volume 17:, LongStrip Barrel, unique layers hit=2

Per-measurement table (sorted by track number, then time):
trk  vol  lay    mod      r_mm      x_mm      y_mm      z_mm      t_ns  
  45   13    6     846     501.7    -269.3     423.3      28.2       555
  45   13    8    1103     662.1    -243.0     615.9      38.8       762
  45   17    2    1414     815.6    -128.0     805.5      50.8       999
  45   17    2    1413     820.9    -121.9     811.8      51.3      1008
  45   17    2    1293     823.3    -119.0     814.7      51.5      1013
  45   17    4    1778    1016.3     364.0     948.9      79.7      1567
  45   17    4    1777    1019.0     386.8     942.7      81.0      1592
  45   17    2    1389     816.8     742.3     340.9     122.4      2407
  45   13    8    1177     657.4     643.7     133.5     134.8      2652
  45   13    6     898     496.7     496.6       6.9     145.3      2859
  45   13    4     699     363.9     360.9     -46.9     153.2      3014
  45   13    4     643     360.7     357.5     -47.7     153.4      3018
  45   13    2     499     261.6     254.4     -60.7     159.0      3128
  45    8    8     738     172.9     164.0     -54.8     163.9      3224
  45    8    8     737     171.0     162.0     -54.5     164.0      3226
  45    8    6     491     115.2     107.0     -42.7     167.0      3286
  45    8    4     302      71.2      65.0     -29.2     169.4      3332
  45    8    2     151      31.4      28.2     -14.0     171.6      3375
  46    8    2     118      31.5      22.1     -22.4       2.4        33
  46    8    2     119      33.4      23.4     -23.8       2.5        35
  46    8    4     237      72.6      53.0     -49.6       5.4        77
  46    8    6     385     116.6      88.5     -75.9       8.7       124
  46    8    8     577     171.1     135.8    -104.1      12.9       183
  46    8    8     578     173.1     137.6    -105.0      13.0       185
  46   13    2     417     261.0     220.8    -139.2      19.8       281
  46   13    4     584     364.8     328.0    -159.8      27.9       397
  46   13    6     816     500.0     477.0    -149.7      39.1       556
  46   13    8    1172     656.7     652.5     -73.6      53.5       761
  46   13    8    1070     660.0     656.2     -71.0      53.9       765
  46   17    2    1383     818.1     811.4     103.8      71.5      1016
  46   17    2    1526     823.9     177.6     804.5     163.6      2324
  46   13    8    1301     664.0     -15.1     663.8     181.6      2580
  46   13    6     998     500.2    -111.0     487.8     196.7      2794
  46   13    4     718     360.7    -133.1     335.3     208.3      2959
  46   13    2     513     265.9    -122.2     236.1     215.8      3065
  46   13    2     514     259.5    -120.7     229.7     216.2      3072
  46    8    8     846     172.0     -93.3     144.5     222.9      3167
  46    8    6     565     116.9     -68.8      94.6     227.1      3226
  46    8    4     348      72.4     -45.1      56.6     230.5      3274
  46    8    2     174      31.9     -20.9      24.1     233.5      3317
  47    8    2     116      32.1      -8.1     -31.0       1.0        34
  47    8    2     100      32.6      -8.3     -31.5       1.0        35
  47    8    4     231      71.8     -20.9     -68.7       2.2        76
  47    8    6     375     116.4     -38.8    -109.8       3.5       124
  47    8    8     561     171.5     -65.9    -158.4       5.2       183
  47   13    2     408     259.0    -120.2    -229.5       7.9       277
  47   13    2     407     264.5    -124.0    -233.6       8.0       283
  47   13    4     569     363.1    -202.1    -301.7      11.2       393
  47   13    6     791     500.4    -337.4    -369.6      15.7       554
  47   13    8    1031     660.6    -530.7    -393.4      21.6       762
  47   17    2    1208     822.7    -757.2    -321.7      28.8      1016
  47   17    2    1424     819.6    -537.5     618.7      67.2      2367
  47   13    8    1207     657.3    -303.4     583.0      74.4      2620
  47   13    6     921     496.1    -140.1     475.9      80.3      2828
  47   13    4     660     356.9     -48.0     353.7      84.9      2991
  47   13    2     471     257.0      -8.1     256.8      88.1      3102
  47    8    8     682     171.7       9.3     171.4      90.7      3195
  47    8    6     455     117.2      12.7     116.5      92.3      3253
  47    8    4     280      72.9      11.1      72.1      93.7      3300
  47    8    2     140      32.2       6.2      31.6      94.9      3343
  48    8    2     120      31.7      31.6       2.2       1.7        34
  48    8    2     121      32.6      32.5       2.2       1.7        35
  48    8    4     241      72.7      72.7       1.9       3.9        77
  48    8    6     390     115.2     115.1      -2.0       6.1       123
  48    8    8     584     170.8     170.3     -12.8       9.1       183
  48    8    8     585     172.8     172.3     -13.3       9.2       185
  48   13    2     420     259.0     255.4     -43.2      14.0       279
  48   13    2     419     264.5     260.5     -45.7      14.3       285
  48   13    4     586     361.6     347.7     -99.4      19.7       394
  48   13    6     814     501.8     454.3    -213.1      28.1       561
  48   13    8    1061     661.9     529.6    -397.0      38.7       774
  48   17    2    1364     815.9     515.4    -632.5      51.4      1027
  48   17    2    1244     818.4     514.0    -636.8      51.6      1032
  48   17    2    1363     821.1     512.5    -641.5      51.9      1038
  48   17    2    1243     823.5     511.1    -645.7      52.1      1042
  48   13    8    1136     659.5    -439.7    -491.5     125.0      2498
  48   13    6     866     501.5    -402.5    -299.1     135.5      2708
  48   13    4     621     357.0    -317.6    -163.1     144.1      2880
  48   13    2     443     257.6    -240.4     -92.5     149.6      2991
  48    8    8     706     171.9    -165.3     -47.0     154.3      3085
  48    8    6     470     115.2    -112.5     -25.0     157.4      3146
  48    8    4     289      71.2     -70.1     -12.3     159.7      3193
  48    8    2     145      32.1     -31.8      -4.3     161.8      3234
  49    8    2     125      32.0      -4.6      31.7       2.2        34
  49    8    4     249      71.2     -13.0      70.0       4.8        76
  49    8    4     250      73.3     -13.5      72.1       5.0        78
  49    8    6     405     115.1     -26.0     112.1       7.9       123
  49    8    8     608     170.9     -48.0     164.0      11.7       183
  49    8    8     609     172.7     -48.8     165.7      11.8       185
  49   13    2     433     261.0     -96.3     242.5      18.0       281
  49   13    4     607     360.4    -167.7     319.0      25.1       392
  49   13    6     847     501.4    -300.4     401.4      35.8       559
  49   13    8    1111     659.5    -491.4     439.9      49.1       768
  49   17    2    1431     820.5    -727.0     380.4      65.8      1029
  49   17    2    1334     818.6    -621.9    -532.3     146.0      2282
  49   13    8    1240     661.1    -384.3    -537.9     162.3      2537
  49   13    6     951     500.4    -203.5    -457.1     175.9      2749
  49   13    4     684     362.5     -94.5    -349.9     186.4      2912
  49   13    2     489     265.3     -42.3    -261.9     193.3      3021
  49   13    2     490     259.3     -39.7    -256.2     193.8      3028
  49    8    8     721     171.3     -10.7    -171.0     199.9      3124
  49    8    6     482     117.1      -0.9    -117.1     203.6      3182
  49    8    6     481     115.0      -0.6    -115.0     203.8      3184
  49    8    4     297      72.5       2.8     -72.4     206.7      3230
  49    8    2     165      33.0       2.6     -32.9     209.4      3272
  49    8    2     149      32.5       2.5     -32.4     209.4      3272
  50    8    2     116      31.5      -3.9     -31.3       1.7        33
  50    8    4     232      71.6      -6.1     -71.4       4.0        76
  50    8    6     377     115.5      -4.8    -115.4       6.4       123
  50    8    8     566     171.4       2.5    -171.4       9.6       183
  50   13    2     411     262.7      28.1    -261.2      14.7       282
  50   13    4     576     364.3      77.0    -356.1      20.7       395
  50   13    6     805     498.7     175.8    -466.7      28.9       553
  50   13    6     804     505.5     181.9    -471.7      29.4       561
  50   13    8    1055     661.9     350.6    -561.4      40.0       765
  50   17    2    1366     815.3     574.8    -578.1      52.6      1006
  50   17    2    1246     818.9     580.9    -577.2      52.9      1012
  50   17    2    1389     821.4     733.6     369.5     123.0      2351
  50   13    8    1185     658.3     500.9     427.1     136.4      2608
  50   13    6     909     496.8     308.3     389.6     147.3      2817
  50   13    4     710     360.7     179.4     312.9     155.7      2977
  50   13    4     654     357.8     177.0     311.0     155.9      2980
  50   13    2     508     260.6     105.4     238.4     161.5      3088
  50    8    8     757     171.9      55.1     162.8     166.6      3185
  50    8    6     505     115.3      30.7     111.1     169.7      3245
  50    8    4     311      71.2      16.0      69.4     172.2      3292
  50    8    2     156      31.7       5.9      31.2     174.4      3334
